001, 02, 23.159621523600034, 29, 24.922899326384332, 23, 25.722555489707883, 43, 25.839361064266733, 13, 25.95124772940905, 26, 26.098803337561304, 05, 26.369771619882222, 11, 27.172793748138545, 09, 28.70042225582683, 08, 29.187917387231657, 22, 29.731117667747988, 19, 30.47009699907544, 17, 31.3441906125493, 14, 31.747893701764248, 28, 31.900134290802256, 33, 32.557320757987846, 18, 33.85519019299456, 01, 33.94957569588102, 16, 36.32952247024313, 37, 42.17696067627305, 27, 61.96502937391382, 15, 63.20137090487946, 40, 63.44412230995057, 10, 63.70948625949769, 36, 64.25037223306339, 21, 66.33811938283715, 41, 72.02876161110416, 06, 72.3729244671308, 12, 72.58145293355906, 20, 72.75610689298433, 38, 73.45173237008227, 45, 73.96297952032086, 44, 75.75007650745633, 24, 77.35885049773567, 34, 77.93934719943861, 42, 88.27711680860192, 03, 90.00032599184242, 31, 90.43437231134676, 35, 100.98528978491133, 32, 111.28826011303745, 07, 123.26508891348517, 25, 125.85269764140736, 04, 131.31341011215065, 30, 131.53360066372122, 39, 137.54231717002435
002, 39, 57.52944904643654, 20, 58.888102621845974, 34, 60.73816873029714, 29, 65.3547598860584, 26, 65.53860601527582, 18, 65.56081488794123, 28, 66.08829680650221, 42, 66.72825390867489, 23, 69.77866783668146, 10, 71.24515013735464, 22, 71.47162231810488, 06, 71.64739686311152, 21, 72.21910443868973, 31, 77.14421584236895, 32, 77.15798462203833, 24, 78.61476925198018, 30, 78.8573389978008, 12, 81.01379682713245, 13, 83.95388674854978, 01, 87.76648692365652, 17, 105.10524376344978, 27, 109.22288791167594, 05, 109.89482401210647, 02, 116.28995339646544, 08, 121.07615334750916, 33, 123.30399499667534, 40, 127.23159218615814, 16, 143.88929442197843, 41, 151.21774175302303, 38, 154.6668825962787, 04, 164.54127403500968, 45, 164.97033177775313, 14, 172.8674341290899, 36, 176.4764673020097, 25, 194.3305968687803, 09, 197.33109197272154, 19, 218.46596579869916, 35, 220.43038133542115, 43, 220.95115942252804, 07, 223.58360404832698, 37, 237.30948171312, 11, 247.29363345260916, 15, 250.1224077596096, 44, 263.8096511041439, 03, 321.08450186938137
003, 25, 123.09881742700291, 45, 149.14279351182327, 04, 163.2306566671082, 10, 173.23834202527925, 19, 177.49693934395958, 31, 177.976710990237, 40, 178.15249769671775, 24, 181.0475558561684, 39, 181.05496219013438, 14, 184.70986790687903, 43, 186.40666050117284, 09, 199.5921865784949, 30, 211.68222559110202, 36, 215.17807923440483, 03, 216.19908550958672, 26, 223.75640060685524, 06, 227.91910112306277, 41, 239.94033204936747, 28, 244.3798829745648, 01, 251.55510030991036, 34, 256.66752900717137, 33, 290.17323134904944, 07, 299.46545001047974, 16, 305.0933711895805, 21, 305.4792852005679, 44, 319.78955806873853, 12, 320.70632566886985, 23, 338.53079250253006, 11, 353.37415504255705, 32, 353.8381703924429, 20, 366.9924473228818, 27, 375.3175286704521, 29, 407.0081770761376, 13, 422.1444184376148, 08, 425.1585404798662, 37, 427.1542303939736, 18, 430.2634546988455, 35, 448.76819245119106, 02, 451.52996134272274, 05, 462.1328616769137, 22, 465.6906123763383, 15, 491.5375796639632, 42, 495.03319868656104, 17, 588.7492150596795, 38, 674.9792543687549
004, 05, 74.13683313389512, 06, 80.85920085689003, 17, 82.93708579241098, 21, 87.17066983390795, 36, 87.24904724454191, 29, 88.29028314682611, 19, 91.08495414327288, 33, 91.36037673881427, 24, 92.64606843084243, 11, 92.79348558808617, 20, 94.90444385972536, 13, 95.62588157695576, 45, 105.94414018922609, 38, 106.07367236677406, 04, 106.25853442486074, 03, 111.14019083123159, 41, 112.22678709585442, 37, 113.12634571447757, 32, 114.58516581398558, 23, 120.52616188573312, 26, 127.65339561061863, 34, 130.3961642080137, 44, 139.93867820699742, 40, 148.31777108878234, 12, 151.86127554063475, 01, 156.56228088000762, 43, 177.1964291106722, 18, 178.16652240872696, 39, 178.42568739628894, 09, 179.43042613580886, 16, 181.06367487250395, 22, 183.6682299103179, 28, 186.55385910118136, 42, 187.3737172086071, 25, 198.57838529216005, 07, 206.1205474358852, 15, 210.6433569124768, 30, 217.93491521048017, 27, 235.04865931811827, 08, 239.9963216035796, 31, 247.07280964035797, 35, 274.2859661470166, 10, 274.48882365276364, 02, 277.81043995274024, 14, 281.98436045538944
005, 06, 52.87582657040906, 05, 56.343067731855115, 33, 57.655847931701764, 31, 58.632941266022236, 01, 60.09476918124868, 09, 62.26353678764082, 38, 62.91322848007291, 42, 64.38573541976204, 03, 64.93406507572986, 11, 65.13713974238367, 12, 65.35016249173073, 45, 65.88926951731764, 25, 66.52633217804892, 35, 68.63366338319193, 26, 68.90819533824335, 40, 73.71552639153433, 08, 74.48747723066583, 43, 78.17982036380353, 21, 78.33192773713726, 24, 79.5643831676809, 34, 113.53680014991751, 28, 131.83446499730996, 17, 131.90429668146888, 07, 140.20695221296864, 10, 140.9477852756955, 13, 141.51085959703786, 39, 146.8124535154527, 37, 147.0620381844447, 22, 150.14877863495806, 18, 150.55834184233638, 04, 151.7760030978946, 23, 152.20034992572542, 14, 153.7093638787062, 36, 156.25955010460206, 19, 158.19915065588538, 20, 161.90346920894504, 16, 164.2437615109188, 30, 171.28100043393533, 29, 184.08811031487824, 32, 188.23938318263748, 02, 192.9426035601405, 44, 210.39536972639073, 41, 215.42623834386393, 27, 241.9200988127918, 15, 290.8679347815622
006, 12, 127.95769579787103, 18, 130.76799541320668, 22, 132.1382482822478, 26, 146.2927038855978, 36, 148.81114063668704, 09, 160.73152497370168, 37, 161.3204422286174, 08, 166.30145962587747, 32, 167.69826135383823, 29, 168.00997333394315, 13, 175.4379756565104, 38, 176.3712952015659, 07, 176.59005267253664, 06, 177.6235508339282, 44, 181.9521002335077, 14, 187.79805795023069, 42, 189.8017291536356, 34, 212.27425238193575, 39, 213.25186990029704, 17, 251.10122249462134, 43, 264.59246041183656, 23, 290.488764260983, 35, 293.6470240838248, 03, 295.0688178771399, 40, 302.3085168825353, 31, 306.064341643864, 30, 309.8461696587007, 45, 314.7779723602457, 19, 315.6676036034073, 20, 319.76751093459126, 27, 336.86810869095734, 15, 356.81858881201833, 11, 360.22102147040886, 10, 368.978871662428, 01, 369.5493361883083, 04, 379.0265511585798, 05, 418.2038182378942, 25, 427.4753226749651, 21, 513.0257556637815, 24, 520.0272857000103, 28, 530.2695052790754, 02, 542.587016180317, 16, 595.5313631904248, 33, 668.5509093112624, 41, 691.9510241561123
007, 08, 92.43942284848823, 10, 96.86515045984201, 02, 102.10994710903888, 44, 102.76800515901307, 18, 106.72791344568546, 37, 115.084271000557, 35, 120.04391624724457, 16, 122.27703706753265, 12, 122.60485612356575, 41, 124.82112364279543, 11, 126.2188020306554, 34, 126.52259238464217, 05, 128.38496712693924, 15, 128.63696755210884, 09, 130.60133230538077, 39, 133.71600484801723, 43, 137.9559543922995, 36, 145.2257720966336, 13, 147.0524264022551, 22, 150.8945441317239, 25, 178.74385626378228, 38, 191.87082409076098, 23, 199.8149390388168, 26, 200.81942553429653, 40, 206.21273444805925, 32, 209.55988193252023, 21, 219.85796868645957, 28, 227.9704732174347, 27, 231.3672878421903, 04, 237.0724365248651, 42, 257.726857398402, 33, 259.28567671146845, 17, 261.714654025643, 45, 289.14096061268515, 24, 296.99093862916385, 31, 308.16649087850305, 01, 314.66466319502894, 03, 316.32159021277846, 19, 323.8698226299054, 20, 342.726107342981, 30, 352.2364444760273, 29, 393.9055585079827, 06, 408.76752479944525, 14, 487.9124374466597, 07, 549.9187588365126
008, 08, 63.686440928513065, 11, 67.91251566028805, 25, 68.23549891612099, 29, 72.41102095395853, 20, 73.08332627128254, 18, 73.09784234641347, 37, 73.64364835666137, 30, 74.43091649170347, 35, 75.17878048908531, 05, 76.69635617482244, 36, 77.16575854226582, 24, 80.52765464498712, 44, 81.0483042713653, 41, 82.55631903860285, 12, 82.91319348214007, 03, 83.26390888847445, 45, 84.18629462962559, 09, 84.25288827539923, 40, 85.74904139965669, 27, 86.78545388069567, 34, 92.58987411887163, 38, 93.2501371843269, 19, 96.7414271844927, 02, 105.08748428541234, 01, 105.74982697286879, 10, 107.50595226841952, 06, 107.85300870404156, 32, 110.0944213620747, 16, 111.92755248495493, 31, 114.07781809614366, 42, 117.23680533882688, 28, 120.63786237323974, 15, 121.8707045829067, 23, 122.03186370516228, 04, 128.86702864096696, 07, 129.94803896212892, 22, 136.538856722495, 21, 138.68337702387348, 26, 144.9526382626121, 43, 148.25470726902464, 33, 206.90954045930334, 14, 210.17268611254485, 39, 239.41804114452316, 13, 260.39343198268415, 17, 269.8627412700771
009, 08, 141.45505845708868, 13, 147.25259921317678, 37, 154.75012479810417, 19, 172.841499525947, 25, 174.83369126498852, 12, 177.9222672445793, 01, 185.94970057695517, 41, 186.27257353993636, 33, 199.1151070244089, 42, 202.21118486328464, 35, 205.8421209559686, 24, 207.69536111893348, 45, 215.72239089706574, 30, 216.46165212719876, 21, 233.69895226591746, 07, 238.1730360810969, 09, 242.42490097969656, 29, 245.25200719363707, 06, 255.19318893779382, 15, 258.6129100451948, 18, 275.7608253473539, 03, 283.7431469963106, 44, 373.6299051505622, 34, 378.0164374174753, 05, 386.90447397315813, 20, 389.8995962267811, 31, 394.6886560268312, 39, 401.4144933940843, 32, 405.5029779069076, 27, 411.4312591256069, 38, 419.42601786550483, 10, 428.8594304979035, 16, 431.3549197847529, 14, 449.96969219533725, 04, 454.46256770689206, 22, 456.8987522398735, 40, 491.1711248998493, 36, 507.03678829458045, 26, 507.85638687837127, 43, 540.1142869971659, 28, 542.2279189239515, 02, 558.8759372985936, 17, 563.7212787717189, 11, 646.143170340864, 23, 674.2451160769111
010, 37, 63.28486113055478, 41, 64.71108881647683, 27, 66.13596110431226, 33, 70.40158133830094, 07, 72.08777888012574, 14, 72.19493101431722, 43, 72.77866770895287, 04, 73.49536310401281, 34, 75.40160770135759, 06, 76.45043655784431, 36, 77.21403298658822, 42, 77.62720287237887, 10, 82.31738294224459, 16, 82.99563402824587, 13, 84.02358972709617, 40, 88.68959775751017, 45, 89.50015410155028, 30, 105.58933129760224, 12, 108.28765616999854, 17, 115.78563672479444, 44, 118.60535054723378, 39, 125.34341273399721, 26, 131.6201909665046, 32, 139.13095717553819, 28, 144.4728577200353, 25, 157.2760206366504, 22, 160.9354447580564, 23, 162.44833410742586, 35, 165.32993971935565, 38, 168.64782380444015, 08, 198.14974327207239, 20, 212.57405250597947, 11, 219.700925129284, 29, 229.61899071402956, 21, 236.00139942786313, 15, 236.2171962461908, 31, 254.10006114294234, 05, 255.42660756665214, 09, 287.3472133404111, 18, 308.06983532216987, 02, 463.7058624453389, 03, 471.882617373406, 01, 581.1231470480463, 24, 614.5233813627009, 19, 660.0491286139467
011, 11, 164.82199190926355, 19, 171.92180497753586, 36, 172.7088366427698, 41, 187.4742697740954, 33, 190.01849375744158, 01, 191.5545681354956, 04, 196.40881055349507, 14, 206.6069410136885, 26, 215.29172395024176, 45, 225.86211122355698, 08, 225.89730377235537, 43, 226.19506476079087, 40, 230.13736597272222, 42, 247.82369262628814, 29, 252.62253739911478, 18, 264.9819741324815, 03, 273.04693484045447, 07, 289.60460920723204, 23, 317.65680666111257, 10, 436.06094158969984, 22, 439.0079326436281, 02, 439.57875016780196, 25, 445.4558213760274, 24, 460.29601042310907, 16, 467.3580140657176, 27, 469.21355036933295, 38, 504.0222432106528, 09, 514.2889661205265, 06, 515.0669400032657, 37, 528.3131634705335, 17, 531.133282441867, 12, 546.4427430121698, 28, 560.589637797773, 05, 562.4732736905239, 39, 565.6031563710229, 32, 575.7729369832746, 31, 625.744846471263, 34, 661.1659191681026, 30, 724.7930975513716, 21, 774.8131553682218, 44, 1299.553586866008, 15, 1443.58639664296, 35, 1469.487021388987, 20, 1713.5710620514972, 13, 1895.158199770125
012, 41, 73.92118944412508, 23, 89.24042153326295, 01, 93.87447333879085, 16, 94.3717979915878, 44, 96.58770711545674, 25, 96.90920010462105, 36, 99.96102252796618, 04, 100.30830877251736, 10, 102.76352927502066, 38, 103.67045504108602, 31, 104.23822688140754, 30, 104.86738914313302, 39, 110.05716598743804, 24, 112.54671515236807, 33, 113.8865277725479, 13, 114.46727906407739, 11, 116.52803369258541, 26, 117.89109140690603, 14, 124.06175055092089, 22, 136.4293818247523, 03, 218.2282261201117, 05, 234.94197440368475, 37, 235.34346198714528, 18, 265.0423577691436, 32, 281.1462943559357, 40, 290.8105873077969, 43, 301.8030351942746, 29, 315.1394712567977, 08, 327.8465304565937, 20, 330.70008760558545, 42, 332.5339852324927, 21, 361.2262322427695, 45, 381.69251479457563, 06, 382.82926337341274, 34, 391.15705147462035, 17, 404.6986129860686, 35, 426.4811881464196, 15, 449.9654544343709, 07, 463.28725511188986, 19, 472.39632419723796, 12, 492.35676919115735, 09, 508.3699758359938, 02, 537.2667616283766, 28, 538.9713607395607, 27, 582.6496081410247
