001, 02, 0.008334424858273109, 29, 0.008968973498741662, 23, 0.009256744790637934, 43, 0.009298779470833211, 13, 0.009339043989073337, 26, 0.009392144646495936, 05, 0.009489657673022631, 11, 0.009778640270629543, 09, 0.010328386085590719, 08, 0.010503820366212587, 22, 0.01069930119116229, 19, 0.010965236785251749, 17, 0.011279795791890554, 14, 0.011425075932098634, 28, 0.01147986256790024, 33, 0.011716363463351007, 18, 0.012183426159988348, 01, 0.012217392556231738, 16, 0.01307386111023629, 37, 0.015178171592680482, 27, 0.022299279831982877, 15, 0.022744200556550645, 40, 0.02283155920974555, 10, 0.02292705541184632, 36, 0.02312170338996563, 21, 0.023873018420098233, 41, 0.02592090292453528, 06, 0.026044756393368517, 12, 0.026119799279215605, 20, 0.026182651787385762, 38, 0.02643298568262948, 45, 0.026616967573409856, 44, 0.027260087994810056, 24, 0.02783903553599782, 34, 0.028047938178724016, 42, 0.03176817876736719, 03, 0.032388307962404723, 31, 0.032544507684029396, 35, 0.03634145353565554, 32, 0.04004917094931371, 07, 0.04435925777763319, 25, 0.04529045738655179, 04, 0.047255597348518245, 30, 0.04733483705477582, 39, 0.04949718656318282
002, 39, 0.0096481186588622, 20, 0.009875975019893169, 34, 0.010186244936204524, 29, 0.010960481783741262, 26, 0.010991314153928407, 18, 0.010995038747893883, 28, 0.01108350140875776, 42, 0.011190826998706651, 23, 0.011702404217398552, 10, 0.011948344261715602, 22, 0.0119863253393902, 06, 0.01201580404456714, 21, 0.012111683678715844, 31, 0.012937661678130666, 32, 0.012939970805407907, 24, 0.013184284477849662, 30, 0.013224965237521778, 12, 0.01358661933581551, 13, 0.014079694393889897, 01, 0.01471909594384281, 17, 0.01762693507945584, 27, 0.01831749478401669, 05, 0.01843018349102819, 02, 0.019502694494727666, 08, 0.020305376005121355, 33, 0.020679001703621625, 40, 0.021337689112530346, 16, 0.024131310299923648, 41, 0.02536034570017697, 38, 0.025938792403186372, 04, 0.02759480166216659, 45, 0.02766675785298898, 14, 0.02899116095105057, 36, 0.029596422792998574, 25, 0.03259069378752625, 09, 0.033093899246260834, 19, 0.0366383755778266, 35, 0.03696782274806298, 43, 0.0370551611262784, 07, 0.037496641768515936, 37, 0.03979857405888179, 11, 0.04147299094079774, 15, 0.04194739753820929, 44, 0.04424285056426201, 03, 0.05384827118815141
003, 25, 0.008804510507646768, 45, 0.010667277883423377, 04, 0.011674897142272465, 10, 0.012390686072945908, 19, 0.012695277665488149, 31, 0.012729592816431214, 40, 0.012742165771530738, 24, 0.012949231692373131, 39, 0.01294976142244357, 14, 0.013211174622506348, 43, 0.013332535887691663, 09, 0.014275616457620571, 30, 0.015140343493584838, 36, 0.01539038066517592, 03, 0.015463407040783006, 26, 0.016003935874237925, 06, 0.016301668551132808, 41, 0.01716147416273636, 28, 0.017479008267345542, 01, 0.01799220796937486, 34, 0.018357868932863168, 33, 0.020754328253116877, 07, 0.021418944197883604, 16, 0.021821475206656164, 21, 0.02184907729119123, 44, 0.022872604165523835, 12, 0.022938174982020207, 23, 0.0242130507997609, 11, 0.025274706339465623, 32, 0.025307894538257235, 20, 0.026248740046567853, 27, 0.026844182535242955, 29, 0.029110822075037523, 13, 0.030193425457417135, 08, 0.030409007294408128, 37, 0.03055174686889009, 18, 0.03077413079292014, 35, 0.03209766225639978, 02, 0.032295194805724244, 05, 0.03305355584732624, 22, 0.03330802013927808, 15, 0.03515669667274392, 42, 0.03540671706334145, 17, 0.04210965433064064, 38, 0.048277165140578025
004, 05, 0.010714170718349039, 06, 0.011685679648135753, 17, 0.011985973213306649, 21, 0.012597805958969728, 36, 0.012609132973120411, 29, 0.012759611200252109, 19, 0.01316349387087376, 33, 0.013203297630807662, 24, 0.013389104330355702, 11, 0.013410408890083395, 20, 0.013715482176135491, 13, 0.013819743533659388, 45, 0.015310926520775621, 38, 0.015329646363600066, 04, 0.015356362417765865, 03, 0.016061853843758096, 41, 0.016218887498811355, 37, 0.01634889068621058, 32, 0.0165597177060977, 23, 0.01741830369445228, 26, 0.018448323397884762, 34, 0.018844705192887307, 44, 0.020223778451691012, 40, 0.021434715415213697, 12, 0.021946818644249775, 01, 0.022626202583714047, 43, 0.02560822619364869, 18, 0.025748422972614326, 39, 0.02578587720155263, 09, 0.025931080900274333, 16, 0.026167116148217488, 22, 0.026543523476948074, 28, 0.02696055132226923, 42, 0.02707903628253072, 25, 0.02869832215724307, 07, 0.029788306843362544, 15, 0.03044193811961697, 30, 0.03149570582326987, 27, 0.0339689646373902, 08, 0.03468399515787966, 31, 0.03570668115224181, 35, 0.0396394955479, 10, 0.03966881228367353, 02, 0.04014884848962429, 14, 0.040752058728581134
005, 06, 0.009591468044852336, 05, 0.010220412024754441, 33, 0.010458545216298545, 31, 0.010635786123927547, 01, 0.010900955987840636, 09, 0.011294361945584327, 38, 0.011412213476447313, 42, 0.011679320473612547, 03, 0.011778785327675055, 11, 0.011815622277605953, 12, 0.011854263770812083, 45, 0.011952055675810236, 25, 0.012067616349738162, 35, 0.0124498779846865, 26, 0.012499677007131288, 40, 0.013371708049847336, 08, 0.01351173691154026, 43, 0.014181513508317652, 21, 0.01420910519066751, 24, 0.01443266778335858, 34, 0.02059513129506611, 28, 0.02391425610241992, 17, 0.02392692329668565, 07, 0.025432992523078842, 10, 0.025567376741891062, 13, 0.02566951622055889, 39, 0.02663120461303343, 37, 0.026676478295401956, 22, 0.02723640093518194, 18, 0.027310694098442195, 04, 0.027531573085678256, 23, 0.027608547939842548, 14, 0.02788227716637253, 36, 0.02834487096926149, 19, 0.02869670691990407, 20, 0.02936865581099732, 16, 0.029793175677369624, 30, 0.031069703282365548, 29, 0.033392862902506995, 32, 0.03414588755742289, 02, 0.03499903333092015, 44, 0.03816489682347404, 41, 0.03907747670566446, 27, 0.04388335932830527, 15, 0.052762305247646635
006, 12, 0.009447873049038422, 18, 0.009655374081546812, 22, 0.009756547950543572, 26, 0.01080165507586996, 36, 0.010987606147886058, 09, 0.011867758585843088, 37, 0.011911241827911007, 08, 0.012279019785547128, 32, 0.012382153913730376, 29, 0.01240516945177623, 13, 0.012953622770773441, 38, 0.013022535269712154, 07, 0.013038687426887014, 06, 0.013114996705233712, 44, 0.013434599093810009, 14, 0.01386624070796421, 42, 0.014014183596774017, 34, 0.015673462823620483, 39, 0.015745646103777263, 17, 0.018540287536398456, 43, 0.019536425379624165, 23, 0.02144850256795168, 35, 0.021681695559401158, 03, 0.021786674999499638, 40, 0.022321224771513923, 31, 0.022598539514626537, 30, 0.02287777423165298, 45, 0.023241918377392413, 19, 0.023307605110757215, 20, 0.02361032550390212, 27, 0.02487296371927006, 15, 0.026346025595508422, 11, 0.026597247310731827, 10, 0.027243891158768907, 01, 0.02728601192677657, 04, 0.02798577072861537, 05, 0.030878459937073225, 25, 0.03156302991427423, 21, 0.037879724077362266, 24, 0.038396688426546956, 28, 0.039152932040657056, 02, 0.04006240668029819, 16, 0.04397160077836867, 33, 0.04936306549290878, 41, 0.05109083429187413
007, 08, 0.009502808949972172, 10, 0.009957775485453948, 02, 0.010496942639498843, 44, 0.010564591265314536, 18, 0.010971671391391661, 37, 0.011830708227782937, 35, 0.012340561705732042, 16, 0.012570127402525548, 12, 0.012603827330150029, 41, 0.012831660500980053, 11, 0.012975342387820776, 34, 0.013006572155443973, 05, 0.013198025009907487, 15, 0.013223930752521474, 09, 0.013425868220142818, 39, 0.013746057779990144, 43, 0.014181926257261742, 36, 0.014929266370566463, 13, 0.015117047150119968, 22, 0.015512018360685461, 25, 0.018374938578316624, 38, 0.019724396023076622, 23, 0.02054105415768793, 26, 0.02064431576366979, 40, 0.021198750036800988, 32, 0.021542838111910954, 21, 0.02260148547206726, 28, 0.023435454121893174, 27, 0.02378464799851907, 04, 0.024371139522287068, 42, 0.026494422094650596, 33, 0.02665466933184805, 17, 0.02690436915308395, 45, 0.029723804234663836, 24, 0.030530785055761622, 31, 0.031679636213237654, 01, 0.032347650877815944, 03, 0.03251798362556069, 19, 0.033293944880614296, 20, 0.03523237834993975, 30, 0.03621004473988783, 29, 0.040493646016902425, 06, 0.04202146198477338, 14, 0.050157590068150036, 07, 0.05653186424361868
008, 08, 0.012518266122618919, 11, 0.013348947306480606, 25, 0.013412433195952827, 29, 0.014233177695228314, 20, 0.014365326654335021, 18, 0.014368179947577595, 37, 0.01447546408511132, 30, 0.014630210242702026, 35, 0.01477721108630797, 05, 0.015075507175998357, 36, 0.015167773342368674, 24, 0.015828590770331094, 44, 0.015930930145630146, 41, 0.0162273469322788, 12, 0.016297494505159736, 03, 0.016366431451953864, 45, 0.01654773645199932, 09, 0.016560826161012978, 40, 0.01685491141207397, 27, 0.0170586296142736, 34, 0.018199551860353623, 38, 0.018329333783221363, 19, 0.01901558499613451, 02, 0.020656093750284557, 01, 0.02078628444558903, 10, 0.021131470068680186, 06, 0.021199687804784498, 32, 0.021640261963660184, 16, 0.022000583923865624, 31, 0.02242324213435333, 42, 0.023044175607873314, 28, 0.023712690545028857, 15, 0.02395501915756872, 23, 0.023986696744682557, 04, 0.025330223128178238, 07, 0.025542707523354174, 22, 0.026838204798552156, 21, 0.027259733705594525, 26, 0.028492025531524044, 43, 0.02914108328973545, 33, 0.040670331910771136, 14, 0.0413117388584446, 39, 0.047060233071706085, 13, 0.05118317542348201, 17, 0.05304447167318185
009, 08, 0.009164543779126337, 13, 0.009540152941852436, 37, 0.010025900162260471, 19, 0.01119799819485357, 25, 0.011327067657678035, 12, 0.011527169301895335, 01, 0.01204724801106991, 41, 0.012068166198348699, 33, 0.012900204031686758, 42, 0.013100791703894797, 35, 0.013336031596646362, 24, 0.013456098710484353, 45, 0.01397615127431939, 30, 0.014024046287630773, 21, 0.01514081081679146, 07, 0.015430676286735974, 09, 0.015706144710638026, 29, 0.01588930633771945, 06, 0.016533372349245037, 15, 0.01675492811503397, 18, 0.017865901608817233, 03, 0.018383057637091214, 44, 0.024206611345623144, 34, 0.024490804554668903, 05, 0.02506663974227897, 20, 0.025260686737250806, 31, 0.025570958767654917, 39, 0.026006710105753394, 32, 0.02627159349498486, 27, 0.026655673027780248, 38, 0.02717363482620949, 10, 0.027784803659612552, 16, 0.027946480598345782, 14, 0.029152488347775434, 04, 0.029443571287960987, 22, 0.029601406009815857, 40, 0.03182183321180356, 36, 0.03284973259095517, 26, 0.03290283247429896, 43, 0.03499274669218506, 28, 0.03512968398193113, 02, 0.036208270318074, 17, 0.036522188706992864, 11, 0.04186211109565016, 23, 0.043682770708574244
010, 37, 0.00760518988011931, 41, 0.0077765852528822186, 27, 0.007947817742143011, 33, 0.008460434049683583, 07, 0.008663071019282249, 14, 0.00867594791135451, 43, 0.008746097838578637, 04, 0.008832225934117845, 34, 0.009061306821106774, 06, 0.00918734869688611, 36, 0.00927911307352586, 42, 0.009328765318597596, 10, 0.009892402646167841, 16, 0.009973910738360627, 13, 0.01009744420495036, 40, 0.010658176683769482, 45, 0.010755584417543968, 30, 0.012689083921294685, 12, 0.013013352200409462, 17, 0.013914413920668707, 44, 0.014253269985834259, 39, 0.015063009336429855, 26, 0.015817314385707597, 32, 0.016719912608164716, 28, 0.017361869740342074, 25, 0.018900476024806972, 22, 0.019340243368813112, 23, 0.019522053213442917, 35, 0.019868347057607844, 38, 0.02026707019638883, 08, 0.02381243152564051, 20, 0.025545857319008602, 11, 0.026402321544154637, 29, 0.02759421437077962, 21, 0.02836121344913893, 15, 0.028387146598862083, 31, 0.030536200586035196, 05, 0.030695616870702293, 09, 0.034531641216193995, 18, 0.03702195994597815, 02, 0.0557253515204225, 03, 0.05670798421835739, 01, 0.06983584696370723, 24, 0.07384968407207029, 19, 0.07932069160996752
