031, 23, 0.010385983686280078, 10, 0.013525959039369697, 25, 0.014001782785253093, 31, 0.014310918472215725, 28, 0.014551089015055361, 41, 0.014806763436022182, 24, 0.015795036353839536, 02, 0.016269381718114352, 33, 0.016423418513330252, 05, 0.01673957943705634, 14, 0.016752488210815257, 22, 0.016951986858696668, 26, 0.017140677265682542, 11, 0.017158503488254442, 06, 0.01728950060708688, 15, 0.017416289563244154, 04, 0.01754711538886337, 34, 0.017642516249763505, 18, 0.017835960185168465, 36, 0.017976062499253116, 07, 0.018753214222587845, 40, 0.020292933893669714, 17, 0.02101446673085021, 42, 0.021017329804844154, 29, 0.02213202344894012, 32, 0.022685621851460103, 39, 0.023524093160307964, 35, 0.023851986332339814, 38, 0.023977898572866498, 09, 0.02432021909236954, 03, 0.0245441809861224, 43, 0.024789636300850112, 01, 0.025568522329066524, 20, 0.025792203666437256, 44, 0.026128643865355752, 08, 0.02657504729142286, 27, 0.02663853349884264, 21, 0.028568606003749306, 45, 0.028618706693814912, 19, 0.030612514996504442, 13, 0.03233423072695056, 12, 0.03603403429334969, 30, 0.03745698007843666, 16, 0.040015964581589805, 37, 0.04423139480390602
032, 20, 0.00914777210924873, 13, 0.010204354646934297, 22, 0.010257760884911028, 09, 0.010324650196783643, 41, 0.010623583010123441, 26, 0.010743935543865699, 36, 0.010852720342501218, 04, 0.011121958514617338, 01, 0.0113383898914124, 42, 0.011346278085474112, 21, 0.011456296805901661, 05, 0.011698573928280435, 19, 0.011888671380461546, 12, 0.011971642218697115, 32, 0.012066665157244704, 40, 0.012257721158964976, 03, 0.012747931511038297, 10, 0.013130082907431784, 27, 0.013177029286271666, 23, 0.013453853518441796, 30, 0.01872154922589577, 02, 0.021646256726123587, 43, 0.02191572523644459, 35, 0.023477529030793663, 44, 0.0250921488572476, 08, 0.02531754176875734, 18, 0.025569308257020605, 15, 0.025586536615467052, 29, 0.025944174253277164, 24, 0.029581918047617645, 07, 0.03051709030767678, 17, 0.030607721652684595, 45, 0.03151057527133719, 14, 0.03152818139450584, 33, 0.03215116243688475, 38, 0.03345502549888535, 11, 0.03351568960574765, 25, 0.034069733914458396, 31, 0.034433128962155175, 16, 0.03673460761486149, 34, 0.03781231692596549, 06, 0.03925278738395835, 37, 0.0395551110057773, 28, 0.03989498038201035, 39, 0.04229932852584012
033, 04, 0.011574912167147702, 33, 0.01245154397659293, 01, 0.012714709936704021, 35, 0.01285361062165419, 44, 0.013138571466630842, 30, 0.013309984951793695, 14, 0.013790717060381942, 45, 0.013974362281750996, 19, 0.014830619829668514, 37, 0.015172059058024174, 05, 0.015318862760436109, 20, 0.015534393450678214, 38, 0.016155248640512893, 34, 0.016332221783880156, 39, 0.017377116128604517, 13, 0.01745482861580761, 03, 0.01805243185393964, 22, 0.018068580263333918, 10, 0.018147894015610892, 36, 0.0191762915516475, 15, 0.02187716755729479, 18, 0.02194763576132717, 12, 0.022744238610625123, 41, 0.023508984897514813, 28, 0.023671734559165308, 26, 0.024111751893010534, 43, 0.024201506640551023, 11, 0.024578730207600093, 09, 0.024701941052464402, 23, 0.025051358375182665, 16, 0.025806266284204127, 07, 0.02615206394934005, 02, 0.026262611379665977, 27, 0.02659826801413837, 25, 0.026704285845767426, 24, 0.02772878445950325, 42, 0.027746361249431688, 40, 0.027955461327167003, 08, 0.029503815689420784, 31, 0.029883246838177252, 17, 0.030285067646871573, 29, 0.03269169172808567, 32, 0.03272318204897972, 21, 0.03298708364692133, 06, 0.05514779992278931
034, 07, 0.01009970845972057, 27, 0.010726790510592023, 28, 0.010987257801042115, 15, 0.011143041051024313, 31, 0.011496835192742506, 01, 0.011970020094316613, 44, 0.012325361484498745, 20, 0.012429937921246314, 35, 0.013292903252036066, 21, 0.013693384995681974, 10, 0.013722720286916458, 08, 0.01424145229565185, 29, 0.014684225156847336, 32, 0.015529979252115965, 34, 0.015892413555457244, 39, 0.01631212430144047, 33, 0.016573890564307185, 18, 0.016738706986647683, 26, 0.018923999261263567, 14, 0.020031675082413946, 37, 0.021586113686959438, 30, 0.022796178898792718, 12, 0.02390767298273982, 23, 0.024168159434510107, 40, 0.024336657651130873, 11, 0.024973091080623025, 05, 0.025122858103069735, 17, 0.02590542712127053, 04, 0.02600474925764343, 42, 0.02635398348762437, 16, 0.02667935198354826, 36, 0.026855131395969723, 13, 0.027474637886921397, 22, 0.027713595390145736, 09, 0.028305494804020417, 02, 0.029211439488926086, 38, 0.03114342532488741, 06, 0.031164699472739726, 03, 0.03140255551923937, 25, 0.03217627742479866, 19, 0.0343551217873598, 41, 0.03437908099341952, 24, 0.034643629097354946, 45, 0.037915728691050345, 43, 0.04060851152929155
035, 32, 0.010517572370709943, 28, 0.010529773116803873, 03, 0.011126278460562073, 37, 0.011200823060717116, 04, 0.011447974261152146, 27, 0.011556468349749433, 15, 0.011835457669177376, 10, 0.01196835200878953, 01, 0.012059955768841396, 41, 0.012245160633948753, 38, 0.01242984066097825, 21, 0.012557002683002987, 14, 0.01259542530426791, 12, 0.012613873447237708, 30, 0.01263405742140233, 43, 0.012882795743983069, 13, 0.012888491614694311, 31, 0.013318109008261846, 08, 0.013711093558859345, 18, 0.01584305839478307, 34, 0.02359365572291647, 44, 0.023725564441856382, 39, 0.024020472747410666, 33, 0.024149119350694866, 23, 0.025242978441402657, 45, 0.025458957448351024, 24, 0.025552536466202425, 16, 0.02591786144927637, 06, 0.026000155225519146, 40, 0.026841579202346734, 29, 0.02818281170061126, 35, 0.028709386707120192, 42, 0.029282007440284922, 11, 0.03080528816843022, 17, 0.03151215128524356, 19, 0.031940858321699045, 25, 0.031997977344391845, 20, 0.032666657400282365, 02, 0.0329774040435875, 07, 0.0339859929309537, 22, 0.03409056226899174, 09, 0.03550685144878009, 36, 0.03830843387879694, 26, 0.04161329181373911, 05, 0.04195588121318846
036, 28, 0.01001616555552354, 20, 0.010805517248839061, 16, 0.010903270360948708, 27, 0.011388553390412693, 44, 0.01232723884702317, 43, 0.012331853418362999, 29, 0.012884700270373053, 06, 0.013048649820124958, 05, 0.013180340553285612, 15, 0.013338853127355598, 19, 0.013386712300740117, 13, 0.013409617364490369, 03, 0.013584227331585257, 36, 0.013596943382196067, 09, 0.013667547557730222, 10, 0.013720495715689928, 18, 0.013919606231128572, 17, 0.014004231034987775, 34, 0.014977603501381494, 26, 0.01601095684549464, 45, 0.018259111007633593, 21, 0.020307580362357455, 24, 0.020731156541240615, 39, 0.021204959726553445, 04, 0.021546302117134916, 14, 0.022363374287629748, 41, 0.022484982445730307, 31, 0.023216189033630277, 08, 0.027096529257512925, 25, 0.027489140302730832, 01, 0.028603816465047404, 37, 0.02861014242503884, 12, 0.029515353170692475, 42, 0.02991334613715918, 35, 0.032106436163865104, 40, 0.03314673763241994, 11, 0.03389485086141424, 32, 0.03393434533336599, 02, 0.034840144135704, 23, 0.03502530140167294, 22, 0.03669318866469041, 07, 0.038255555074224436, 33, 0.038568613576384685, 38, 0.039557947999985285, 30, 0.04213181201850724
037, 38, 0.0104483327149392, 41, 0.010816827687433883, 05, 0.01108882847531705, 09, 0.0113272109716719, 01, 0.011687459309617228, 45, 0.012642368948260041, 27, 0.01266650366356939, 17, 0.012784466255836046, 22, 0.013254694552907013, 02, 0.01343194831110237, 33, 0.013440454634500174, 25, 0.013486524073810666, 42, 0.013580771246412559, 32, 0.013826784649337114, 35, 0.013891258246410658, 19, 0.01442334441769539, 28, 0.014718471862280504, 18, 0.015332122745491313, 04, 0.015441648830904282, 06, 0.015543290246648103, 37, 0.01637823081948186, 24, 0.01656953733898771, 10, 0.01725247714567531, 30, 0.0173429706216108, 07, 0.017458480974315183, 36, 0.017587355732909545, 16, 0.01774986930035592, 44, 0.01906375383012907, 29, 0.019563923196383514, 39, 0.020911771595758764, 20, 0.021613771365130156, 43, 0.022465440361603195, 08, 0.022744232159540755, 21, 0.02316455179583204, 31, 0.024861632266318684, 26, 0.025157120788951035, 14, 0.02654481175235401, 03, 0.02670897175595219, 23, 0.02831058733789389, 15, 0.03666923643524989, 12, 0.037654996316814925, 11, 0.04512639075722225, 40, 0.048838162999852476, 34, 0.08137782857975215, 13, 0.08505058292777981
038, 22, 0.010607620019893599, 28, 0.010697269721866654, 43, 0.012390161250335324, 35, 0.012715091900334978, 23, 0.013006756589392583, 12, 0.013382180943739018, 10, 0.013460545182650113, 05, 0.01358460312834347, 27, 0.013850913685544246, 14, 0.013904111982244428, 39, 0.01394777766026083, 01, 0.015355139312176934, 31, 0.015410120338997994, 20, 0.016527949139935234, 24, 0.016571383644814912, 45, 0.01815008865612926, 17, 0.018414585773000737, 21, 0.01848251206866675, 37, 0.019014779938061176, 30, 0.019024685680677875, 06, 0.020256140987249496, 03, 0.020874411481835112, 08, 0.021482936692817523, 34, 0.022538987654323838, 42, 0.022982377738956585, 40, 0.023103319936364327, 29, 0.02314739945568565, 32, 0.023279833253484702, 15, 0.023318097370621512, 38, 0.023376444820931767, 02, 0.02460989937377254, 25, 0.025584886131522128, 09, 0.026377124337802295, 41, 0.027063798540108347, 26, 0.027951453026862493, 04, 0.02826968612165254, 33, 0.029756597976880395, 18, 0.03078607201264235, 11, 0.03164431365436586, 07, 0.031801258852438265, 44, 0.033289969375923, 13, 0.034611076642380494, 19, 0.038054752237436276, 36, 0.04201885528898602, 16, 0.0453220304178904
039, 28, 0.008563284492107396, 16, 0.008964917192239024, 40, 0.009111471625119952, 06, 0.009122471285273371, 32, 0.009413551837562952, 41, 0.009416087440628577, 45, 0.009707201506269955, 03, 0.009811942070559871, 01, 0.009904551882164953, 08, 0.010225227868944888, 35, 0.010327791762097194, 15, 0.01039711082793885, 11, 0.010531084633940665, 44, 0.010642598989615122, 13, 0.010699853111995464, 31, 0.011077561036382686, 39, 0.01112602528618922, 33, 0.011214180712630268, 36, 0.01172723117418127, 04, 0.01229090353583931, 02, 0.01867287890708193, 26, 0.018724768630353127, 12, 0.019473320728952845, 17, 0.021386679067091494, 42, 0.022067259766086023, 19, 0.02526165148083411, 38, 0.029501123647716405, 22, 0.02969824527892907, 37, 0.03020695120795187, 07, 0.030238836576349407, 21, 0.031535842475655426, 05, 0.031545602217454324, 43, 0.03165553634774791, 29, 0.03193129224144977, 25, 0.03196915479317785, 34, 0.03214884576720751, 30, 0.03376686741606807, 20, 0.0338408864803182, 18, 0.03477772163833167, 23, 0.03689016907239702, 27, 0.03972040835601458, 10, 0.04261348033535948, 24, 0.044412200451796, 09, 0.04560303864423938, 14, 0.04808219019975533
040, 01, 0.007589942495773895, 41, 0.009802508994831783, 17, 0.010011155612273285, 24, 0.010422597664432902, 40, 0.011086488045869144, 06, 0.01143479364326946, 26, 0.011906110997438844, 30, 0.01195536189979856, 18, 0.011961321768379008, 02, 0.012005506974461969, 03, 0.012129266760557623, 29, 0.012418715439196863, 13, 0.012687752916809094, 05, 0.013065659262102614, 11, 0.013327653059674486, 27, 0.01336346732901959, 14, 0.013525643095999669, 25, 0.013665840869022495, 07, 0.01448172236052163, 20, 0.01601597441762146, 19, 0.01616415424893914, 04, 0.01620785362798542, 33, 0.0177677430975195, 44, 0.019048162264171675, 22, 0.019274654057553905, 37, 0.0206495796097351, 42, 0.021693799548519882, 39, 0.022388067649176616, 09, 0.023187883621953006, 36, 0.02347422126953279, 23, 0.024027942548585857, 32, 0.024204810188723197, 34, 0.024799610156834302, 16, 0.025114376106268422, 35, 0.02836459390119028, 45, 0.028907599845602972, 10, 0.03221652460873277, 28, 0.037603635059295606, 08, 0.04095631358824419, 15, 0.04112165984851382, 21, 0.04163260686252076, 12, 0.048613233399432874, 38, 0.049317979552888906, 31, 0.05072505702906148, 43, 0.059680454701963
