031, 23, 72.31922747151363, 10, 94.18336655301525, 25, 97.49660165469814, 31, 99.6491617530301, 28, 101.3215067753433, 41, 103.1018077239162, 24, 109.98330649249056, 02, 113.28624739199961, 33, 114.35882966910424, 05, 116.5603075888852, 14, 116.65019339788012, 22, 118.03933365962095, 26, 119.3532144509542, 11, 119.47734122450557, 06, 120.38949463443925, 15, 121.27234595003743, 04, 122.18330661855872, 34, 122.84759772172394, 18, 124.19457807429436, 36, 125.17013238167861, 07, 130.58156128022074, 40, 141.30286996881702, 17, 146.32701587125607, 42, 146.34695190290125, 29, 154.10873794488373, 32, 157.9635301349193, 39, 163.80193689007422, 35, 166.0851082882589, 38, 166.96185489591304, 09, 169.3454861691655, 03, 170.90496783488967, 43, 172.6141115497344, 01, 178.03761668419523, 20, 179.59514479198683, 44, 181.9378304740652, 08, 185.04620729122283, 27, 185.48827167475926, 21, 198.92766814745417, 45, 199.27652708183905, 19, 213.1597258747731, 13, 225.14830156605777, 12, 250.9106119836827, 30, 260.81880585532105, 16, 278.63741485468626, 37, 307.9901142567368
032, 20, 48.799104792937506, 13, 54.435480662727315, 22, 54.72037807517905, 09, 55.0772014088407, 41, 56.67186877811937, 26, 57.313893506768444, 36, 57.894209754822555, 04, 59.33047003967048, 01, 60.48503065952061, 42, 60.52711050191801, 21, 61.114009148190675, 05, 62.40644478636533, 19, 63.420526180071825, 12, 63.8631369689569, 32, 64.37004010127569, 40, 65.38923491045124, 03, 68.0042788857185, 10, 70.0428786471313, 27, 70.29331571894468, 23, 71.77004410193936, 30, 99.87074794276393, 02, 115.47270064641832, 43, 116.91018967833861, 35, 125.24168570996711, 44, 133.85493068053418, 08, 135.05729691539358, 18, 136.40035390209826, 15, 136.49225917249612, 29, 138.4000894460279, 24, 157.8057587729235, 07, 162.7944673429517, 17, 163.2779433685612, 45, 168.094247034977, 14, 168.188167504272, 33, 171.5114812912787, 38, 178.46698361887584, 11, 178.79059838240394, 25, 181.7461667937957, 31, 183.68471016829238, 16, 195.96202715988804, 34, 201.71110452876096, 06, 209.39534370647883, 37, 211.00809946015653, 28, 212.82114433147976, 39, 225.6472221598538
033, 04, 129.86500836339835, 33, 139.70040025417578, 01, 142.65299713934164, 35, 144.21139674983132, 44, 147.40852187542552, 30, 149.3316996380572, 14, 154.7252852135537, 45, 156.78569723781766, 19, 166.39249960623104, 37, 170.22328532673527, 05, 171.8703530337036, 20, 174.28850485089853, 38, 181.25420474183846, 34, 183.2397592248104, 39, 194.96297671942185, 13, 195.83487385823673, 03, 202.53969791195863, 22, 202.72087538361114, 10, 203.61073795483787, 36, 215.14886910345658, 15, 245.45141308797122, 18, 246.24203281569515, 12, 255.17953784316336, 41, 263.7596273944848, 28, 265.5856011786634, 26, 270.52238634944297, 43, 271.5293919207753, 11, 275.76166089891393, 09, 277.14402796725153, 23, 281.0643241113479, 16, 289.5340317430755, 07, 293.4137170509586, 02, 294.65400663212495, 27, 298.419914400022, 25, 299.60938403852634, 24, 311.1037711336362, 42, 311.3009743554055, 40, 313.6469777592979, 08, 331.01877715612574, 31, 335.27581415088116, 17, 339.7840524794433, 29, 366.78522984660077, 32, 367.13853626717815, 21, 370.09938665886165, 06, 618.7320814859246
034, 07, 92.69625607247545, 27, 98.45168540965471, 28, 100.84228339081005, 15, 102.27207951707881, 31, 105.51924179789565, 01, 109.86218585225859, 44, 113.12354895287066, 20, 114.08336320875344, 35, 122.00375572340712, 21, 125.67942204678728, 10, 125.94866463721227, 08, 130.7096451453621, 29, 134.7734640849887, 32, 142.53588995124332, 34, 145.8623526037011, 39, 149.71450486544146, 33, 152.1170249610066, 18, 153.62972855548708, 26, 173.686585947844, 14, 183.8529587666378, 37, 198.11977047813912, 30, 209.2258845989417, 12, 219.42730186157948, 23, 221.8180757074789, 40, 223.36457122246588, 11, 229.2058285605931, 05, 230.58040707632944, 17, 237.76291322438647, 04, 238.67450292260457, 42, 241.87981382248796, 16, 244.8660823406697, 36, 246.47940548668655, 13, 252.16530548596293, 22, 254.35848422945466, 09, 259.79100338151676, 02, 268.10586522475035, 38, 285.83784773621596, 06, 286.0331042493031, 03, 288.21617369954026, 25, 295.3174800563172, 19, 315.315157789247, 41, 315.5350580674642, 24, 317.96311021210647, 45, 347.9948069726111, 43, 372.70946963011914
035, 32, 69.57667144463753, 28, 69.65738277919614, 03, 73.60343181549418, 37, 74.09656511376396, 04, 75.73153916135924, 27, 76.44925778405593, 15, 78.29484985893991, 10, 79.1739829400487, 01, 79.77996733374505, 41, 81.00514911480022, 38, 82.22685894574961, 21, 83.06807114898484, 14, 83.3222474932557, 12, 83.44428709868289, 30, 83.57780971106918, 43, 85.22328301383307, 13, 85.26096278546657, 31, 88.103001536005, 08, 90.70270382432831, 18, 104.80624518275806, 34, 156.07860583710385, 44, 156.95121876287027, 39, 158.90211936603487, 33, 159.75315248790812, 23, 166.98933512382268, 45, 168.418096426881, 24, 169.03714770123122, 16, 171.45387424438672, 06, 171.99827050140965, 40, 177.5645245301824, 29, 186.43715117570957, 35, 189.92059154840052, 42, 193.70863723133226, 11, 203.78556363644714, 17, 208.46166008735602, 19, 211.29767657197127, 25, 211.67553482053475, 20, 216.09903968557768, 02, 218.1547153055502, 07, 224.82681178994588, 22, 225.51856709425144, 09, 234.88771459896952, 36, 253.42096289885205, 26, 275.28351887717173, 05, 277.5498432004808
036, 28, 76.74271975317421, 20, 82.79064252871186, 16, 83.53961574067063, 27, 87.25779904391969, 44, 94.449900106318, 43, 94.48525642637385, 29, 98.72110604318009, 06, 99.97726882129342, 05, 100.98626822061593, 15, 102.2007735102673, 19, 102.56746504609573, 13, 102.7429610359104, 03, 104.08080271759908, 36, 104.17823164915806, 09, 104.71919280104653, 10, 105.12487555710959, 18, 106.65043764985988, 17, 107.29882325917649, 34, 114.75669224005763, 26, 122.67412787484986, 45, 139.8992290246425, 21, 155.59436792196695, 24, 158.8397603638106, 39, 162.46998640860394, 04, 165.08531293002176, 14, 171.34562684464387, 41, 172.2773747021525, 31, 177.8797963020967, 08, 207.61052116857783, 25, 210.61866228287312, 01, 219.15918408894794, 37, 219.2076528739437, 12, 226.1432745133993, 42, 229.19265129536006, 35, 245.99585731067606, 40, 253.96652868362406, 11, 259.69848704214894, 32, 260.0010891882488, 02, 266.9412164510467, 23, 268.3598703354848, 22, 281.13903259035106, 07, 293.1097060835146, 33, 295.5083246730789, 38, 303.08849235218435, 30, 322.8091453267432
037, 38, 22.392483472865017, 41, 23.182228383038378, 05, 23.765170495761435, 09, 24.276063119061416, 01, 25.048134144521175, 45, 27.094661459909513, 27, 27.146386096598597, 17, 27.399199197962663, 22, 28.40697523820875, 02, 28.786858991835548, 33, 28.805089432164827, 25, 28.903823764857865, 42, 29.105810848580287, 32, 29.633057750970245, 35, 29.771235199592383, 19, 30.911582767161466, 28, 31.54408908233766, 18, 32.859243149049156, 04, 33.093975438340706, 06, 33.31180959277454, 37, 35.10122360629193, 24, 35.51122472256199, 10, 36.97487626883673, 30, 37.16881856753384, 07, 37.41637611900609, 36, 37.69257577503039, 16, 38.040868892453425, 44, 40.85673802879242, 29, 41.92868267039749, 39, 44.817341926412915, 20, 46.32184208567066, 43, 48.1471078432021, 08, 48.744604199607465, 21, 49.645417828514574, 31, 53.28253845094254, 26, 53.915818615346716, 14, 56.88986699332528, 03, 57.241688692324374, 23, 60.67421246688158, 15, 78.58816265152704, 12, 80.70080707608649, 11, 96.71322562080454, 40, 104.66815975869775, 34, 174.4059776086817, 13, 182.2772900258783
038, 22, 92.33490003196754, 28, 93.11526322880654, 43, 107.85117663378985, 35, 110.67956217444586, 23, 113.21838142480387, 12, 116.48629356373169, 10, 117.16842152008451, 05, 118.24829410151982, 27, 120.56641622792286, 14, 121.02948517255606, 39, 121.40957665461436, 01, 133.660071788753, 31, 134.13865865420036, 20, 143.86889129769858, 24, 144.24697051419406, 45, 157.98893799854017, 17, 160.29127488459656, 21, 160.88254490634515, 37, 165.51571430896254, 30, 165.60193965946905, 06, 176.3212435573162, 03, 181.70302987726495, 08, 186.99998757537415, 34, 196.1924699396064, 42, 200.05199536217532, 40, 201.1047466566549, 29, 201.4884404543549, 32, 202.64122132864114, 15, 202.97429448020696, 38, 203.48218465551622, 02, 214.21889115678005, 25, 222.70574349881966, 09, 229.60184605916743, 41, 235.57905807331878, 26, 243.30571948687435, 04, 246.0758056079077, 33, 259.0187520229687, 18, 267.97989335338184, 11, 275.4505282406793, 07, 276.8166706126096, 44, 289.77527368329913, 13, 301.2749604321729, 19, 331.2507175968976, 36, 365.756578317287, 16, 394.5093376302593
039, 28, 62.67800229081756, 16, 65.61770788183458, 40, 66.69039664842951, 06, 66.7709074296525, 32, 68.90143894942558, 41, 68.91999801223639, 45, 71.05077482923656, 03, 71.81741166520243, 01, 72.49525881477285, 08, 74.8424108044712, 35, 75.59311573969558, 15, 76.10048888274895, 11, 77.081095159141, 44, 77.89731200290753, 13, 78.31637714281048, 31, 81.08096801583613, 39, 81.43569666734787, 33, 82.08094044332107, 36, 85.836155867267, 04, 89.9618926225781, 02, 136.67404697262532, 26, 137.0538479937241, 12, 142.53279128867976, 17, 156.5374034689176, 42, 161.51883771298387, 19, 184.8998302981638, 38, 215.9301722694735, 22, 217.37298198391247, 37, 221.09639808833256, 07, 221.32977947316294, 21, 230.8230689700649, 05, 230.8945043076848, 43, 231.69915486866188, 29, 233.71751926529984, 25, 233.99464997444957, 34, 235.3098779447746, 30, 247.15280628697158, 20, 247.69458054227167, 18, 254.55164061474815, 23, 270.01346314716704, 27, 290.7290827748512, 10, 311.9045992856024, 24, 325.07012983436067, 09, 333.7863366849859, 14, 351.93220898656955
040, 01, 68.5257665821372, 41, 88.50191469476368, 17, 90.38567987650384, 24, 94.10038285930827, 40, 100.09431461040612, 06, 103.23899035465526, 26, 107.49427727097972, 30, 107.93893885319073, 18, 107.99274750370837, 02, 108.39167346660078, 03, 109.50903821856934, 29, 112.12232449853583, 13, 114.55132832866603, 05, 117.96325431122933, 11, 120.32866430325157, 27, 120.65201329605604, 14, 122.1162165834385, 25, 123.38199163705016, 07, 130.748174539791, 20, 144.60016332646848, 19, 145.9380043626436, 04, 146.332544038007, 33, 160.41600010407657, 44, 171.97625961726217, 22, 174.02113990123297, 37, 186.4346499520727, 42, 195.86238564643693, 39, 202.130582518484, 09, 209.35171794733043, 36, 211.93691629536215, 23, 216.9361867300302, 32, 218.53303553761117, 34, 223.90318475818026, 16, 226.74504791998118, 35, 256.0896267596677, 45, 260.9921538368169, 10, 290.8667683127947, 28, 339.50427426135866, 08, 369.77391944346596, 15, 371.2667475172985, 21, 375.8798306647894, 12, 438.9043904597892, 38, 445.2671883911671, 31, 457.9709819638947, 43, 538.824755352186
